num_admin_pages,admin_duration,num_info_pages,info_duration,num_product_pages,product_duration,bounce_rate,exit_rate,page_value,special_day_score,month,operating_system,browser,region,traffic_type,visitor_type,is_weekend,engagement_score,abandonment_score
1,38.2,0,0.0,24,1282.953333,0.034782609,0.049565217,0.0,0.0,Nov,2,2,4,1,,1,12.463079655429535,0.042173913
0,0.0,0,0.0,15,292.6944444,0.0,0.005128205,54.98,0.0,May,3,2,4,4,,0,8.273015968850036,0.0025641025
8,130.7,0,0.0,3,87.5,,0.022222222,0.0,0.0,Nov,2,2,1,3,New_Visitor,1,2.9932010208055537,0.011111111
2,11.0,0,0.0,14,249.6666667,0.0,0.033333333,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,0,7.809649614165885,0.0166666665
0,0.0,0,0.0,7,984.5,0.042857143,0.071428571,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,0,5.557259650637111,0.057142857
4,143.0666667,1,6.5,74,1294.405,,0.010666667,0.0,0.0,Aug,2,2,3,1,Returning_Visitor,1,32.666631466621205,0.006666666999999999
3,163.3333333,0,0.0,96,1949.647252,0.00742268,0.014405743,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,0,41.4303666082343,0.0109142115
0,0.0,0,0.0,9,113.0,0.022222222,0.055555556,0.0,0.4,May,2,2,1,3,Returning_Visitor,0,5.494479379357799,0.038888888999999996
0,0.0,6,270.3333333,11,160.5,0.0,0.004761905,0.0,0.0,Mar,2,4,1,8,New_Visitor,0,7.633802057065084,0.0023809525
0,0.0,0,0.0,23,737.1666667,0.008695652,0.011594203,0.0,0.6,Feb,2,2,1,3,Returning_Visitor,0,11.841667853896121,0.010144927500000001
2,40.5,0,0.0,133,4815.701606,0.003731343,0.011738458,8.969447973,0.0,,2,2,3,1,Returning_Visitor,0,56.5919378634748,0.0077349005
0,0.0,0,0.0,18,2334.916667,0.011111111,0.017592593,0.0,0.0,Dec,3,2,1,1,,0,10.302463867975408,0.014351852
4,724.0,0,0.0,2,159.0,0.0,0.008,0.0,0.0,Mar,4,2,1,7,New_Visitor,0,2.8300695260935305,0.004
0,0.0,0,0.0,5,277.5,,0.04,42.03044096,0.0,Nov,2,2,3,2,Returning_Visitor,0,4.251767223746936,0.02
3,157.4,0,0.0,9,128.5,,0.081818182,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,1,5.545472352455837,0.059090909
3,94.0,2,44.2,56,1430.208205,0.02,0.030388889,0.0,0.0,,2,2,9,3,Returning_Visitor,0,25.70650970605178,0.0251944445
7,120.375,0,0.0,17,446.3833333,0.0,0.008333333,0.0,0.0,Dec,2,2,7,2,New_Visitor,0,9.2413663184061,0.0041666665
3,155.6078431,1,14.0,108,2942.021588,0.00025974,0.013002525,7.890931935,0.0,,1,1,2,10,,0,46.594876833431464,0.006631132499999999
2,46.4,1,29.2,12,303.2464286,0.0,0.015384615,0.0,0.0,Oct,1,1,3,2,New_Visitor,1,7.287135197370278,0.0076923075
0,0.0,0,0.0,3,25.0,0.0,0.066666667,0.0,0.0,Feb,2,4,1,5,Returning_Visitor,0,2.503238615208593,0.0333333335
0,0.0,0,0.0,21,399.8511905,0.0,0.023933659,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,10.797436104969373,0.0119668295
0,0.0,0,0.0,25,438.075,0.008,0.024698413,0.0,0.6,May,1,1,3,3,Returning_Visitor,0,12.43386809652312,0.016349206499999998
0,0.0,0,0.0,2,17.0,0.0,0.1,0.0,0.0,Nov,1,1,1,2,New_Visitor,0,1.956148703158466,0.05
0,0.0,0,0.0,12,281.5,0.016666667,0.020833333,0.0,0.0,May,2,4,7,4,Returning_Visitor,1,7.057471420234599,0.01875
5,400.0,0,0.0,20,991.5,0.0,0.013043478,22.13419743,0.0,,2,2,3,2,Returning_Visitor,0,10.76009080502454,0.006521739
0,0.0,0,0.0,12,200.0,0.0,0.047222222,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,1,6.921321963223631,0.023611111
0,0.0,0,0.0,7,176.3333333,0.0,0.011111111,0.0,0.0,May,2,2,2,13,Returning_Visitor,0,4.8712124801942265,0.0055555555
2,31.6,0,0.0,4,75.6,0.0,0.028571429,0.0,0.0,Aug,2,2,7,4,Returning_Visitor,0,3.3354388306986182,0.0142857145
0,0.0,0,0.0,20,1245.57619,0.0,0.005263158,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,0,10.85126240969619,0.002631579
0,0.0,0,0.0,6,75.2,0.033333333,0.05,0.0,0.0,Jul,3,2,2,3,Returning_Visitor,0,4.13334458507704,0.041666666500000005
4,324.5,0,0.0,30,,0.0,0.009019608,30.01288235,0.0,May,2,2,4,2,,0,14.91386891836062,0.004509804
2,7.0,0,0.0,21,467.952381,0.047619048,0.068253968,0.0,0.0,May,2,5,1,3,,0,10.860200492096965,0.057936508
1,9.0,1,49.0,25,2454.45,0.0,0.015384615,31.75846154,0.0,May,2,2,9,6,Returning_Visitor,0,13.322426129128136,0.0076923075
0,0.0,0,0.0,11,199.5,0.127272727,0.142424242,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,0,6.520325698698651,0.1348484845
4,64.6,0,0.0,32,,0.002857143,0.00952381,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,0,15.61426390347351,0.0061904765
0,0.0,0,0.0,82,1661.133333,0.02,0.034479167,18.5845777,0.0,,4,1,1,2,Returning_Visitor,1,35.7663428786504,0.027239583499999998
0,0.0,0,0.0,8,316.0,0.0,0.019047619,0.0,0.0,Mar,1,1,1,2,New_Visitor,1,5.5035607095509125,0.0095238095
0,0.0,0,0.0,11,142.4166667,,0.036363636,0.0,0.0,,2,2,1,2,Returning_Visitor,0,6.3863016586623855,0.018181818
2,88.0,10,719.0,54,1986.553118,0.005128205,0.019939049,25.82676446,0.0,Dec,1,1,2,2,,0,26.63786382888364,0.012533627
3,89.5,0,0.0,48,1572.2,0.017687075,0.0388854,20.11392747,0.0,Nov,4,2,1,3,Returning_Visitor,0,22.144346816223063,0.0282862375
5,140.8,4,254.75,61,1740.052778,0.007179487,0.023796204,14.62413644,0.0,,2,2,2,2,Returning_Visitor,1,28.18489810162814,0.0154878455
0,0.0,0,0.0,31,558.3333333,0.0,0.026666667,0.0,0.8,May,2,2,8,3,Returning_Visitor,0,14.93069823931978,0.0133333335
1,55.0,1,47.0,47,1842.95,,0.01257764,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,22.007866115512584,0.00628882
0,0.0,0,0.0,2,36.5,0.0,0.033333333,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,0,2.2497363731905464,0.0166666665
5,156.2690476,4,90.0,35,776.0190476,0.0,0.005714286,0.0,0.0,Mar,3,2,4,2,Returning_Visitor,0,17.462185945741158,0.002857143
0,0.0,0,0.0,42,879.0333333,,0.024603175,0.0,0.0,May,2,2,2,4,Returning_Visitor,1,19.51198391420195,0.014682540000000001
0,0.0,0,0.0,19,1065.9,0.016666667,0.04021164,0.0,1.0,May,1,1,1,6,Returning_Visitor,1,10.389005010478968,0.0284391535
4,99.5,0,0.0,9,139.5,0.0,0.017222222,0.0,0.0,Dec,2,2,3,8,New_Visitor,0,5.57808299550952,0.008611111
1,165.5,0,0.0,47,1708.625,0.008695652,0.01884058,5.909295033,0.0,Dec,2,2,7,2,Returning_Visitor,0,21.777611730880686,0.013768116
0,0.0,0,0.0,17,927.1666667,0.0,0.014705882,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,0,9.533284525759012,0.007352941
2,61.5,0,0.0,15,1950.386667,,0.007291667,0.0,0.0,Nov,2,10,2,4,Returning_Visitor,1,9.030518204048008,0.0036458335
0,0.0,2,19.25,4,95.0,0.0,0.033333333,,0.0,Nov,2,2,4,2,Returning_Visitor,1,3.8257392765871345,0.0166666665
0,0.0,0,0.0,27,1192.22619,0.0,0.0016,,0.0,,3,2,3,4,Returning_Visitor,1,13.633766400711812,0.0008
2,64.75,0,0.0,44,1157.97619,0.0,0.013953488,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,0,20.422116919822678,0.006976744
7,63.16666667,0,0.0,105,4797.987915,0.005607477,0.013726336,8.072426168,0.0,May,2,2,3,1,Returning_Visitor,0,45.390464129448844,0.0096669065
1,6.0,0,0.0,97,,0.005666667,0.015870587,24.21760276,0.0,Jul,2,2,1,1,Returning_Visitor,0,41.762044048807496,0.010768627
10,228.35,0,0.0,3,28.6,0.0,0.001851852,0.0,0.0,,2,2,7,5,New_Visitor,0,2.555109744532006,0.000925926
22,1951.279141,1,99.0,55,3373.015865,0.016438356,0.038292564,8.508237502,0.0,May,2,2,3,1,Returning_Visitor,0,25.44954358609153,0.02736546
1,71.6,0,0.0,7,286.7,0.0,0.008333333,0.0,0.0,Aug,1,1,7,3,New_Visitor,0,5.064767308223002,0.0041666665
13,216.3333333,1,9.0,59,985.3151515,0.0,0.004545455,167.2308336,0.0,Nov,2,2,4,10,Returning_Visitor,1,26.557590371920316,0.0022727275
1,18.2,0,0.0,22,624.76,0.009090909,0.015909091,0.0,0.0,Oct,2,2,7,3,Returning_Visitor,0,11.375586764402883,0.0125
3,91.5,4,333.8333333,132,3041.676452,0.011764706,0.030932814,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,56.80819712756288,0.02134876
0,0.0,0,0.0,1,,0.2,0.2,0.0,0.0,June,3,2,1,4,Returning_Visitor,0,0.4,0.2
0,0.0,0,0.0,8,258.0,,0.075,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,0,5.422731224679815,0.05
0,0.0,0,0.0,7,354.5,,0.04,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,0,5.149410099697318,0.0342857145
0,0.0,0,0.0,13,342.9202381,,0.011794872,0.0,0.0,Nov,3,2,3,2,New_Visitor,1,7.536163905799981,0.005897436
0,0.0,0,0.0,3,112.0,0.0,0.033333333,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,0,3.0909551274849365,0.0166666665
2,141.6,0,0.0,10,728.18,0.018181818,0.065367965,14.28629744,0.0,Sep,3,2,1,1,Returning_Visitor,1,6.636768246044306,0.0417748915
0,0.0,0,0.0,4,93.0,,0.1,0.0,0.0,Mar,2,2,9,6,Returning_Visitor,0,3.417317912908002,0.05
7,133.1666667,2,80.0,10,246.7916667,,0.008333333,0.0,0.0,May,2,2,1,3,New_Visitor,0,6.605035335797268,0.0041666665
5,49.2,4,379.0,5,74.6,0.0,0.018181818,8.326728149,0.0,Sep,2,2,8,2,New_Visitor,0,4.530182513274195,0.009090909
2,46.5,1,377.0,6,117.5,0.045454545,0.060606061,0.0,0.4,May,1,1,3,1,Returning_Visitor,0,4.509965184230075,0.053030303
4,164.0,0,0.0,30,2136.0,0.0,0.008333333,0.0,0.2,May,2,2,1,2,,0,15.06686330212766,0.0041666665
0,0.0,0,0.0,20,381.0,0.045,0.075,0.0,0.0,June,1,1,2,3,Returning_Visitor,0,10.37816824344263,0.06
0,0.0,1,0.0,11,488.0,,0.018181818,,0.0,May,2,2,6,3,New_Visitor,0,7.076944995789949,0.009090909
5,494.1666667,0,0.0,8,204.0,,0.030769231,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,0,5.329203991655364,0.0153846155
0,0.0,0,0.0,34,1014.833333,0.011764706,0.048529412,0.0,0.4,May,2,2,2,13,Returning_Visitor,0,16.369385828943674,0.030147059
0,0.0,2,23.0,15,506.0,0.033333333,0.06,0.0,0.6,May,2,2,1,4,,0,8.891404401436475,0.046666666499999995
0,0.0,0,0.0,4,16.0,0.1,0.15,0.0,0.0,Feb,2,5,5,1,Returning_Visitor,0,2.733285337622487,0.125
0,0.0,0,0.0,8,89.5,0.15,0.158333333,0.0,0.8,May,3,2,1,3,Returning_Visitor,0,5.002139940282353,0.1541666665
2,16.0,0,0.0,42,1743.517857,,0.012804878,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,19.785693398698108,0.006402439
2,55.4,0,0.0,25,402.75,0.015384615,0.034065934,0.0,0.0,Jul,3,2,5,1,Returning_Visitor,0,12.400318349814746,0.024725274499999998
17,195.4864719,1,60.5,94,,0.002111614,0.008213489,4.511078764,0.0,Nov,3,2,3,2,Returning_Visitor,0,40.8907448020545,0.005162551499999999
0,0.0,0,0.0,4,101.0,0.0,0.075,0.0,0.0,May,3,2,3,3,,0,3.4499891253137083,0.0375
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,Feb,4,2,1,3,Returning_Visitor,0,0.4,0.2
3,101.6428571,0,0.0,137,3978.626167,0.001449275,0.004746377,81.75845837,0.0,Dec,2,10,3,1,Returning_Visitor,0,58.11557726639102,0.003097826
8,50.75,1,26.75,22,553.5833333,0.0,0.017857143,5.798,0.0,,2,2,1,5,New_Visitor,0,11.527286832392443,0.0089285715
2,174.6,0,0.0,12,251.2,0.061904762,0.080612245,0.0,0.0,Aug,3,2,6,1,Returning_Visitor,0,7.0120889694123285,0.0712585035
9,283.25,0,0.0,38,,0.0,0.004761905,18.60589711,0.0,,1,1,9,20,New_Visitor,0,18.024933775485223,0.0023809525
0,0.0,0,0.0,10,516.75,,0.08,0.0,0.0,Dec,4,2,3,1,Returning_Visitor,0,6.499797000110277,0.05
0,0.0,0,0.0,6,306.25,0.053571429,0.052592593,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,0,4.691064699378458,0.053082011
0,0.0,0,0.0,24,409.3030303,0.008333333,0.023611111,0.0,0.6,May,3,2,3,3,Returning_Visitor,0,12.00675839399696,0.015972222
0,0.0,0,0.0,7,208.0,,0.028571429,0.0,0.0,Feb,4,1,1,5,Returning_Visitor,1,4.936933700785925,0.0142857145
1,30.5,1,285.0,2,296.0,0.0,0.06,0.0,0.0,Dec,2,2,1,8,New_Visitor,1,3.27749285552108,0.03
8,47.0,0,0.0,18,1796.583333,0.0,0.02173913,,0.0,Nov,2,2,2,1,Returning_Visitor,0,10.197679379608513,0.010869565
2,46.4,0,0.0,16,463.36,0.0,0.011111111,46.33991252,0.0,Sep,2,2,7,2,Returning_Visitor,0,8.856264045387935,0.0055555555
0,0.0,0,0.0,20,438.3333333,0.02,0.04,0.0,0.0,,2,2,7,1,Returning_Visitor,0,10.434103370527389,0.03
0,0.0,0,0.0,30,484.672619,0.0,0.018965517,0.0,0.0,,2,6,7,1,Returning_Visitor,0,14.474213909382993,0.0094827585
3,70.93333333,3,560.0,16,810.8333333,0.0,0.028070175,9.163038423,0.0,Jul,2,2,1,2,Returning_Visitor,0,9.67971802581497,0.0140350875
4,253.15,0,0.0,81,1839.13,0.01468254,0.018380231,0.0,0.0,Sep,3,2,3,13,Returning_Visitor,0,35.40703660011248,0.0165313855
5,111.3,0,0.0,138,4172.11572,0.0,0.008337205,17.63434621,0.0,Nov,2,2,9,2,Returning_Visitor,0,58.53456728434259,0.0041686025
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.8,May,3,2,2,13,Returning_Visitor,0,0.8,0.2
2,5.0,0,0.0,3,20.0,0.053333333,0.078333333,0.0,0.8,May,1,1,1,4,Returning_Visitor,0,2.417808975089369,0.065833333
11,281.6309524,0,0.0,54,,0.0,0.012261867,5.150663602,0.0,Mar,1,1,7,2,Returning_Visitor,0,24.33177724784829,0.0061309335
12,402.5,0,0.0,38,1485.566667,0.006818182,0.015649351,27.7134,0.0,,3,2,1,7,Returning_Visitor,0,18.121689795893552,0.011233766499999999
3,42.0,0,0.0,24,1381.733333,0.031481481,0.018777882,0.0,0.0,May,3,2,4,3,,0,12.492726998114241,0.0251296815
3,28.0,0,0.0,20,633.75,0.0,0.019047619,32.43717827,0.0,Dec,2,10,1,1,Returning_Visitor,1,10.581292488233915,0.0095238095
4,105.2666667,0,0.0,35,655.6847619,0.0,0.005128205,0.0,0.0,Nov,2,10,7,2,New_Visitor,1,16.594881635550863,0.0025641025
0,0.0,0,0.0,12,190.5,0.090909091,0.109090909,0.0,0.0,Dec,1,1,6,1,,1,6.901955123448281,0.1
0,0.0,0,0.0,2,149.0,0.0,0.1,0.0,0.0,May,1,1,1,3,Returning_Visitor,0,2.8042541176385027,0.05
0,0.0,0,0.0,2,150.6,0.0,0.033333333,0.0,0.0,Oct,2,2,3,5,Returning_Visitor,0,2.8084981892833083,0.0166666665
3,159.1666667,2,8.0,69,2766.942172,,0.028665325,5.931332852,0.0,,2,2,1,2,Returning_Visitor,0,31.170343769960333,0.015741113
0,0.0,0,0.0,27,783.25,0.014814815,0.033227513,0.0,0.6,May,2,10,3,3,Returning_Visitor,0,13.465891138828315,0.024021164
4,61.0,0,0.0,19,607.0,0.0,0.026984127,17.53595893,1.0,Feb,1,1,7,4,Returning_Visitor,1,10.164069952786468,0.0134920635
6,285.9,0,0.0,13,291.3,0.0,0.0125,53.11442085,0.0,Nov,1,1,4,2,New_Visitor,0,7.4711122688468805,0.00625
0,0.0,0,0.0,12,115.05,0.0,0.018181818,0.0,0.0,May,4,2,1,3,Returning_Visitor,1,6.701608453088179,0.009090909
4,275.1,1,16.6,229,6984.611525,0.017126437,0.021755245,0.780905815,0.0,,3,2,8,13,Returning_Visitor,0,95.34064312647071,0.019440841
10,247.75,0,0.0,27,1182.416667,0.017741935,0.038556068,7.994904291,0.0,,2,2,4,6,Returning_Visitor,0,13.630464405655474,0.0281490015
0,0.0,0,0.0,2,,0.0,0.1,0.0,0.0,Oct,2,5,9,13,Returning_Visitor,1,3.014618622112115,0.05
0,0.0,0,0.0,21,1598.25,,0.047301587,0.0,0.0,Nov,4,1,4,1,Returning_Visitor,0,11.3509160193321,0.034761904499999996
0,0.0,0,0.0,84,4894.851299,0.002682927,0.028446662,0.0,0.0,,2,2,3,1,Returning_Visitor,1,36.99845738071786,0.0155647945
2,170.0,1,22.0,39,1177.291667,0.002564103,0.01965812,0.0,0.0,Nov,2,5,7,2,Returning_Visitor,0,18.628728371456532,0.0111111115
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,13,9,20,Returning_Visitor,0,0.4,0.2
4,38.5,0,0.0,33,583.8333333,0.002631579,0.007894737,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,1,15.748530762519266,0.005263158
6,301.2,0,0.0,87,1836.983333,,0.026449275,0.0,0.0,Sep,2,2,6,3,Returning_Visitor,0,37.80656969394633,0.018115942
8,256.5,1,0.0,57,1319.366667,0.006774194,0.032699169,3.373062968,0.0,Nov,3,2,3,2,,1,25.87426590201502,0.0197366815
13,315.9666667,1,0.0,15,406.575,0.019047619,0.032380952,,0.0,Mar,3,2,3,2,Returning_Visitor,0,8.604089985930287,0.025714285499999996
2,60.0,0,0.0,44,3113.516667,0.001481481,0.016,0.0,0.0,,2,2,3,2,Returning_Visitor,0,20.817531702440263,0.0087407405
0,0.0,0,0.0,4,54.0,0.0,0.066666667,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,1,3.2029332740929886,0.0333333335
0,0.0,0,0.0,12,770.25,0.0,0.033333333,0.0,0.0,Dec,2,4,1,8,New_Visitor,0,7.4592050300878405,0.0166666665
0,0.0,0,0.0,2,70.5,,0.05,0.0,0.0,,3,2,7,2,Other,0,2.507878979879985,0.025
0,0.0,0,0.0,7,140.4583333,0.028571429,0.034285714,0.0,0.0,Nov,3,3,9,2,Returning_Visitor,0,4.780802083763684,0.0314285715
3,43.0,0,0.0,10,,0.0,0.015384615,0.0,0.0,Mar,3,2,9,3,Returning_Visitor,0,6.423805011183872,0.0076923075
0,0.0,0,0.0,10,153.0,0.02,0.04,0.0,0.0,Mar,1,1,4,1,,1,6.0147810409654525,0.03
2,55.4,0,0.0,20,,0.0,0.00952381,0.0,0.0,Sep,4,1,1,2,New_Visitor,1,10.593976213015544,0.004761905
0,0.0,1,0.0,51,2122.656061,0.0,0.007051282,9.294775641,0.0,Mar,2,2,1,10,Returning_Visitor,0,23.664357775760177,0.003525641
0,0.0,0,0.0,7,451.0,0.0,0.033333333,49.82333333,0.0,Mar,2,2,4,1,New_Visitor,0,5.245472871932893,0.0166666665
5,327.4,0,0.0,86,2806.846825,0.001532567,0.004061303,0.0,0.0,Oct,3,2,9,3,Returning_Visitor,1,37.576069285662555,0.002796935
3,105.0,0,0.0,37,1384.383333,0.006766917,0.033646617,0.0,0.0,,2,2,7,13,Returning_Visitor,0,17.69349286202225,0.020206766999999997
0,0.0,0,0.0,3,61.5,0.0,0.033333333,0.0,0.0,Dec,1,1,9,2,Returning_Visitor,0,2.8540666226969424,0.0166666665
1,38.5,0,0.0,6,197.75,0.0,0.04,0.0,0.0,Dec,1,1,2,8,New_Visitor,1,4.516819101413777,0.02
0,0.0,0,0.0,8,92.25,0.041666667,0.066666667,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,0,5.01411362340957,0.054166667
0,0.0,1,0.0,9,215.0,0.044444444,0.074074074,0.0,0.8,,4,1,1,3,Returning_Visitor,0,5.950111363073667,0.059259259
0,0.0,0,0.0,3,60.0,0.0,0.066666667,0.0,0.0,Dec,1,1,7,2,Other,0,2.844349545669325,0.0333333335
0,0.0,1,844.0,6,1108.0,0.066666667,0.066666667,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,0,5.404485594940148,0.066666667
0,0.0,0,0.0,37,1156.416667,0.0,0.011111111,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,1,17.621578315766488,0.0055555555
0,0.0,0,0.0,16,824.2291667,0.0,0.045138889,0.0,0.0,,2,2,3,2,Returning_Visitor,0,9.0862644502319,0.0225694445
2,89.75,1,89.0,49,2104.3114,0.009615385,0.01954189,8.979934615,0.8,May,1,1,4,2,Returning_Visitor,0,22.860887467466835,0.0145786375
1,48.5,0,0.0,35,668.1,0.007843137,0.019117647,36.95500632,0.0,Nov,2,4,1,3,Returning_Visitor,0,16.602373410315508,0.013480392
0,0.0,0,0.0,2,35.0,0.0,0.05,0.0,0.0,Nov,2,2,1,10,New_Visitor,0,2.233407575382444,0.025
2,79.6,3,332.08,34,1011.016667,0.018918919,0.043243243,5.128358233,0.0,Oct,2,2,7,1,Returning_Visitor,0,16.967880127631755,0.031081081
2,11.0,0,0.0,19,,0.009090909,0.041915584,0.0,0.0,Mar,2,2,1,1,,0,10.165346110357664,0.0255032465
0,0.0,0,0.0,5,14.0,0.12,0.16,0.0,0.6,May,2,4,2,3,Returning_Visitor,0,3.083220080440884,0.14
0,0.0,0,0.0,18,315.6944444,0.0,0.002941176,0.0,0.0,Nov,1,1,8,8,New_Visitor,0,9.503174964494908,0.001470588
6,183.25,2,80.5,60,1883.444231,0.0,0.020858475,0.0,0.0,Nov,3,12,1,6,Returning_Visitor,1,27.41655528749726,0.0104292375
0,0.0,0,0.0,6,202.0,0.0,0.016666667,0.0,0.0,,1,1,3,1,Returning_Visitor,1,4.525282391616715,0.0083333335
10,198.5,2,158.0,6,73.21428571,0.0,0.02,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,4.522782664570489,0.01
2,108.0,0,0.0,8,316.5,0.033333333,0.040740741,0.0,0.0,May,3,2,3,11,Returning_Visitor,1,5.504191127333099,0.037037036999999995
1,7.0,0,0.0,24,445.4333333,0.017391304,0.02173913,0.0,0.0,Aug,1,1,4,3,Returning_Visitor,1,12.040516031860122,0.019565217
8,156.25,0,0.0,48,1481.108333,0.003773585,0.008176101,0.0,0.0,Dec,2,4,4,1,Returning_Visitor,0,22.120488360949885,0.005974843
0,0.0,0,0.0,6,78.0,,0.077777778,0.0,0.0,May,1,1,1,15,Returning_Visitor,1,4.147779140986809,0.063888889
0,0.0,0,0.0,62,2787.678571,,0.015591398,57.48364657,0.0,Nov,4,2,1,1,Returning_Visitor,1,27.973329252860452,0.009408602
4,91.0,0,0.0,20,537.625,0.0,0.01,0.0,0.0,Dec,8,13,9,20,Other,0,10.5156078383744,0.005
1,18.2,1,9.0,30,3959.45,0.024652778,0.060590278,0.0,0.0,,2,2,6,3,Returning_Visitor,0,15.513645173662415,0.042621528
1,19.0,0,0.0,100,3457.285317,0.006122449,0.028231293,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,0,43.259411268837376,0.017176871
1,5.0,0,0.0,92,1688.058761,0.004347826,0.016494134,0.0,0.0,May,2,2,1,6,Returning_Visitor,1,39.77277068264446,0.01042098
4,101.0,0,0.0,14,797.3333333,0.0,0.003571429,0.0,0.0,May,3,2,4,4,,1,8.273010488454062,0.0017857145
0,0.0,0,0.0,12,250.25,0.05,0.083333333,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,1,7.010579383749315,0.0666666665
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,2,1,1,Returning_Visitor,0,0.4,0.2
3,13.0,1,0.0,51,4651.612222,0.004155844,0.020606061,0.0,0.0,Jul,2,4,3,4,Returning_Visitor,0,23.97807364360831,0.012380952499999999
0,0.0,0,0.0,40,589.5,0.018333333,0.034416667,0.0,0.0,,3,2,1,1,Returning_Visitor,1,18.552387854254967,0.026375
1,42.0,2,80.5,46,838.6833333,0.0,0.015416667,0.0,0.0,Mar,2,2,1,10,,0,21.49320993463772,0.0077083335
0,0.0,0,0.0,15,618.25,0.0,0.026666667,0.0,0.0,,2,2,7,8,New_Visitor,1,8.571403627347788,0.0133333335
0,0.0,0,0.0,2,84.0,0.15,0.166666667,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,1,2.577060502596127,0.1583333335
0,0.0,0,0.0,1,0.0,,0.2,0.0,0.0,Nov,1,8,2,1,,0,0.4,0.2
1,79.0,0,0.0,22,1017.166667,0.013043478,0.022318841,0.0,0.0,,1,1,1,2,Returning_Visitor,1,11.57030356149964,0.0176811595
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,8,13,9,20,Returning_Visitor,0,0.4,0.2
0,0.0,0,0.0,44,691.252381,0.013953488,0.029457364,0.0,0.0,Nov,2,6,5,1,Returning_Visitor,0,20.215980240621604,0.021705426
6,185.9904762,5,111.1666667,179,10415.78364,0.002551834,0.020876741,18.08361086,0.0,Nov,2,2,3,2,Returning_Visitor,1,76.30046943834937,0.0117142875
15,182.7,0,0.0,60,632.25,0.005882353,0.011960784,0.0,0.0,Oct,4,2,1,3,Returning_Visitor,0,26.580346115552715,0.008921568500000001
7,46.2,0,0.0,22,280.0466667,0.00952381,0.012698413,0.0,0.0,Aug,2,2,1,3,New_Visitor,1,11.05540829168421,0.0111111115
4,43.5,0,0.0,39,930.3,0.001190476,0.010997732,0.0,0.0,Mar,4,5,1,3,Returning_Visitor,1,18.334632583811047,0.0060941039999999995
0,0.0,0,0.0,37,,0.005405405,0.023423423,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,0,17.412191994806197,0.014414414
0,0.0,0,0.0,15,1332.833333,,0.005714286,0.0,0.0,Mar,2,5,4,2,Returning_Visitor,1,8.878324912355634,0.01
0,0.0,0,0.0,4,36.0,0.05,0.1,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,0,3.04436716505769,0.07500000000000001
6,79.66666667,4,220.0,112,3556.346795,0.008403361,0.021415475,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,0,48.870708105472715,0.014909418
1,8.0,0,0.0,10,109.1944444,,0.06,,0.0,Dec,1,1,7,3,,1,5.880898592661957,0.05
5,77.5,0,0.0,5,90.33333333,0.025,0.04375,0.0,0.0,May,3,2,1,13,Returning_Visitor,0,3.8058063270733857,0.034375
0,0.0,0,0.0,5,404.5,0.0,0.05,0.0,0.0,Nov,2,2,1,13,,0,4.402048349422188,0.025
3,77.83333333,0,0.0,26,812.1047619,0.021428571,0.038095238,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,0,13.080343983868746,0.0297619045
2,5.0,0,0.0,0,0.0,0.0,0.066666667,0.0,0.8,May,1,1,8,5,New_Visitor,0,0.0,0.0333333335
